stu	task	mis	notes
hoc4_code_stu1		hoc4	1	
hoc4_code_stu2		hoc4	2	
hoc4_code_stu3		hoc4	3	
hoc4_code_stu4		hoc4	4	
hoc4_code_stu5		hoc4	5	
hoc4_code_stu6		hoc4	6	
hoc4_code_stu7		hoc4	1	
hoc4_code_stu8		hoc4	2	
hoc4_code_stu9		hoc4	3	
hoc4_code_stu10		hoc4	4	
hoc4_code_stu11		hoc4	5	
hoc4_code_stu12		hoc4	6	
hoc4a_code_stu1		hoc4a	1	
hoc4a_code_stu2		hoc4a	2	
hoc4a_code_stu3		hoc4a	3	
hoc4a_code_stu4		hoc4a	4	
hoc4a_code_stu5		hoc4a	5	
hoc4a_code_stu6		hoc4a	6	
hoc4a_code_stu7		hoc4a	1	
hoc4a_code_stu8		hoc4a	2	
hoc4a_code_stu9		hoc4a	3	
hoc4a_code_stu10	hoc4a	4	
hoc4a_code_stu11	hoc4a	5	
hoc4a_code_stu12	hoc4a	6	
hoc4b_code_stu1		hoc4b	1	
hoc4b_code_stu2		hoc4b	2	
hoc4b_code_stu3		hoc4b	3	
hoc4b_code_stu4		hoc4b	4	
hoc4b_code_stu5		hoc4b	5	
hoc4b_code_stu6		hoc4b	6	
hoc4b_code_stu7		hoc4b	1	
hoc4b_code_stu8		hoc4b	2	
hoc4b_code_stu9		hoc4b	3	
hoc4b_code_stu10	hoc4b	4	
hoc4b_code_stu11	hoc4b	5	
hoc4b_code_stu12	hoc4b	6	
hoc4c_code_stu1		hoc4c	1	
hoc4c_code_stu2		hoc4c	2	
hoc4c_code_stu3		hoc4c	3	
hoc4c_code_stu4		hoc4c	4	
hoc4c_code_stu5		hoc4c	5	
hoc4c_code_stu6		hoc4c	6	
hoc4c_code_stu7		hoc4c	1	
hoc4c_code_stu8		hoc4c	2	
hoc4c_code_stu9		hoc4c	3	
hoc4c_code_stu10	hoc4c	4	
hoc4c_code_stu11	hoc4c	5	
hoc4c_code_stu12	hoc4c	6
